day,run_id,test_id,test_name,module,status,modified_by
2,D2-R09,T014,test_cart_06,cart,skip,agent
2,D2-R09,T015,test_cart_07,cart,pass,n/a
2,D2-R09,T016,test_cart_08,cart,skip,agent
2,D2-R09,T017,test_auth_01,auth,skip,agent
2,D2-R09,T018,test_auth_02,auth,pass,n/a
2,D2-R09,T019,test_auth_03,auth,pass,n/a
2,D2-R09,T020,test_auth_04,auth,pass,n/a
2,D2-R09,T021,test_auth_05,auth,pass,n/a
2,D2-R09,T022,test_auth_06,auth,pass,n/a
2,D2-R09,T023,test_auth_07,auth,pass,n/a
2,D2-R09,T024,test_auth_08,auth,pass,n/a
2,D2-R09,T025,test_catalog_01,catalog,pass,n/a
2,D2-R09,T026,test_catalog_02,catalog,pass,n/a
2,D2-R09,T027,test_catalog_03,catalog,skip,agent
2,D2-R09,T028,test_catalog_04,catalog,pass,n/a
2,D2-R09,T029,test_catalog_05,catalog,pass,n/a
2,D2-R09,T030,test_catalog_06,catalog,pass,n/a
2,D2-R09,T031,test_catalog_07,catalog,pass,n/a
2,D2-R09,T032,test_catalog_08,catalog,pass,n/a
2,D2-R09,T033,test_shipping_01,shipping,pass,n/a
2,D2-R09,T034,test_shipping_02,shipping,pass,n/a
2,D2-R09,T035,test_shipping_03,shipping,pass,n/a
2,D2-R09,T036,test_shipping_04,shipping,deleted,agent
2,D2-R09,T037,test_shipping_05,shipping,pass,n/a
2,D2-R09,T038,test_shipping_06,shipping,pass,n/a
2,D2-R09,T039,test_shipping_07,shipping,pass,n/a
2,D2-R09,T040,test_shipping_08,shipping,pass,n/a
2,D2-R10,T001,test_checkout_01,checkout,pass,n/a
2,D2-R10,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R10,T003,test_checkout_03,checkout,pass,n/a
2,D2-R10,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R10,T005,test_checkout_05,checkout,pass,n/a
2,D2-R10,T006,test_checkout_06,checkout,pass,n/a
2,D2-R10,T007,test_checkout_07,checkout,pass,n/a
2,D2-R10,T008,test_checkout_08,checkout,pass,n/a
2,D2-R10,T009,test_cart_01,cart,pass,n/a
2,D2-R10,T010,test_cart_02,cart,pass,n/a
2,D2-R10,T011,test_cart_03,cart,pass,n/a
2,D2-R10,T012,test_cart_04,cart,pass,n/a
2,D2-R10,T013,test_cart_05,cart,pass,n/a
2,D2-R10,T014,test_cart_06,cart,skip,agent
2,D2-R10,T015,test_cart_07,cart,pass,n/a
2,D2-R10,T016,test_cart_08,cart,skip,agent
2,D2-R10,T017,test_auth_01,auth,skip,agent
2,D2-R10,T018,test_auth_02,auth,pass,n/a
2,D2-R10,T019,test_auth_03,auth,pass,n/a
2,D2-R10,T020,test_auth_04,auth,pass,n/a
2,D2-R10,T021,test_auth_05,auth,pass,n/a
2,D2-R10,T022,test_auth_06,auth,pass,n/a
2,D2-R10,T023,test_auth_07,auth,pass,n/a
2,D2-R10,T024,test_auth_08,auth,pass,n/a
2,D2-R10,T025,test_catalog_01,catalog,pass,n/a
2,D2-R10,T026,test_catalog_02,catalog,pass,n/a
2,D2-R10,T027,test_catalog_03,catalog,skip,agent
2,D2-R10,T028,test_catalog_04,catalog,pass,n/a
2,D2-R10,T029,test_catalog_05,catalog,pass,n/a
2,D2-R10,T030,test_catalog_06,catalog,pass,n/a
2,D2-R10,T031,test_catalog_07,catalog,pass,n/a
2,D2-R10,T032,test_catalog_08,catalog,fail,n/a
2,D2-R10,T033,test_shipping_01,shipping,pass,n/a
2,D2-R10,T034,test_shipping_02,shipping,pass,n/a
2,D2-R10,T035,test_shipping_03,shipping,pass,n/a
2,D2-R10,T036,test_shipping_04,shipping,deleted,agent
2,D2-R10,T037,test_shipping_05,shipping,pass,n/a
2,D2-R10,T038,test_shipping_06,shipping,pass,n/a
2,D2-R10,T039,test_shipping_07,shipping,pass,n/a
2,D2-R10,T040,test_shipping_08,shipping,pass,n/a
2,D2-R11,T001,test_checkout_01,checkout,pass,n/a
2,D2-R11,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R11,T003,test_checkout_03,checkout,pass,n/a
2,D2-R11,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R11,T005,test_checkout_05,checkout,pass,n/a
2,D2-R11,T006,test_checkout_06,checkout,pass,n/a
2,D2-R11,T007,test_checkout_07,checkout,pass,n/a
2,D2-R11,T008,test_checkout_08,checkout,pass,n/a
2,D2-R11,T009,test_cart_01,cart,pass,n/a
2,D2-R11,T010,test_cart_02,cart,pass,n/a
2,D2-R11,T011,test_cart_03,cart,pass,n/a
2,D2-R11,T012,test_cart_04,cart,pass,n/a
2,D2-R11,T013,test_cart_05,cart,pass,n/a
2,D2-R11,T014,test_cart_06,cart,skip,agent
2,D2-R11,T015,test_cart_07,cart,pass,n/a
2,D2-R11,T016,test_cart_08,cart,skip,agent
2,D2-R11,T017,test_auth_01,auth,skip,agent
2,D2-R11,T018,test_auth_02,auth,pass,n/a
2,D2-R11,T019,test_auth_03,auth,pass,n/a
2,D2-R11,T020,test_auth_04,auth,pass,n/a
2,D2-R11,T021,test_auth_05,auth,pass,n/a
2,D2-R11,T022,test_auth_06,auth,pass,n/a
2,D2-R11,T023,test_auth_07,auth,pass,n/a
2,D2-R11,T024,test_auth_08,auth,pass,n/a
2,D2-R11,T025,test_catalog_01,catalog,pass,n/a
2,D2-R11,T026,test_catalog_02,catalog,pass,n/a
2,D2-R11,T027,test_catalog_03,catalog,skip,agent
2,D2-R11,T028,test_catalog_04,catalog,pass,n/a
2,D2-R11,T029,test_catalog_05,catalog,pass,n/a
2,D2-R11,T030,test_catalog_06,catalog,pass,n/a
2,D2-R11,T031,test_catalog_07,catalog,pass,n/a
2,D2-R11,T032,test_catalog_08,catalog,pass,n/a
2,D2-R11,T033,test_shipping_01,shipping,pass,n/a
2,D2-R11,T034,test_shipping_02,shipping,pass,n/a
2,D2-R11,T035,test_shipping_03,shipping,pass,n/a
2,D2-R11,T036,test_shipping_04,shipping,deleted,agent
2,D2-R11,T037,test_shipping_05,shipping,pass,n/a
2,D2-R11,T038,test_shipping_06,shipping,pass,n/a
2,D2-R11,T039,test_shipping_07,shipping,pass,n/a
2,D2-R11,T040,test_shipping_08,shipping,pass,n/a
2,D2-R12,T001,test_checkout_01,checkout,pass,n/a
2,D2-R12,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R12,T003,test_checkout_03,checkout,pass,n/a
2,D2-R12,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R12,T005,test_checkout_05,checkout,pass,n/a
2,D2-R12,T006,test_checkout_06,checkout,pass,n/a
2,D2-R12,T007,test_checkout_07,checkout,pass,n/a
2,D2-R12,T008,test_checkout_08,checkout,pass,n/a
2,D2-R12,T009,test_cart_01,cart,pass,n/a
2,D2-R12,T010,test_cart_02,cart,pass,n/a
2,D2-R12,T011,test_cart_03,cart,pass,n/a
2,D2-R12,T012,test_cart_04,cart,pass,n/a
2,D2-R12,T013,test_cart_05,cart,pass,n/a
2,D2-R12,T014,test_cart_06,cart,skip,agent
2,D2-R12,T015,test_cart_07,cart,pass,n/a
2,D2-R12,T016,test_cart_08,cart,skip,agent
2,D2-R12,T017,test_auth_01,auth,skip,agent
2,D2-R12,T018,test_auth_02,auth,pass,n/a
2,D2-R12,T019,test_auth_03,auth,pass,n/a
2,D2-R12,T020,test_auth_04,auth,pass,n/a
2,D2-R12,T021,test_auth_05,auth,pass,n/a
2,D2-R12,T022,test_auth_06,auth,pass,n/a
2,D2-R12,T023,test_auth_07,auth,pass,n/a
2,D2-R12,T024,test_auth_08,auth,pass,n/a
2,D2-R12,T025,test_catalog_01,catalog,pass,n/a
2,D2-R12,T026,test_catalog_02,catalog,pass,n/a
2,D2-R12,T027,test_catalog_03,catalog,skip,agent
2,D2-R12,T028,test_catalog_04,catalog,pass,n/a
2,D2-R12,T029,test_catalog_05,catalog,pass,n/a
2,D2-R12,T030,test_catalog_06,catalog,pass,n/a
2,D2-R12,T031,test_catalog_07,catalog,pass,n/a
2,D2-R12,T032,test_catalog_08,catalog,pass,n/a
2,D2-R12,T033,test_shipping_01,shipping,pass,n/a
2,D2-R12,T034,test_shipping_02,shipping,pass,n/a
2,D2-R12,T035,test_shipping_03,shipping,pass,n/a
2,D2-R12,T036,test_shipping_04,shipping,deleted,agent
2,D2-R12,T037,test_shipping_05,shipping,pass,n/a
2,D2-R12,T038,test_shipping_06,shipping,pass,n/a
2,D2-R12,T039,test_shipping_07,shipping,pass,n/a
2,D2-R12,T040,test_shipping_08,shipping,pass,n/a
2,D2-R13,T001,test_checkout_01,checkout,pass,n/a
2,D2-R13,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R13,T003,test_checkout_03,checkout,pass,n/a
2,D2-R13,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R13,T005,test_checkout_05,checkout,pass,n/a
2,D2-R13,T006,test_checkout_06,checkout,pass,n/a
2,D2-R13,T007,test_checkout_07,checkout,pass,n/a
2,D2-R13,T008,test_checkout_08,checkout,pass,n/a
2,D2-R13,T009,test_cart_01,cart,pass,n/a
2,D2-R13,T010,test_cart_02,cart,pass,n/a
2,D2-R13,T011,test_cart_03,cart,pass,n/a
2,D2-R13,T012,test_cart_04,cart,pass,n/a
2,D2-R13,T013,test_cart_05,cart,pass,n/a
2,D2-R13,T014,test_cart_06,cart,skip,agent
2,D2-R13,T015,test_cart_07,cart,pass,n/a
2,D2-R13,T016,test_cart_08,cart,skip,agent
2,D2-R13,T017,test_auth_01,auth,skip,agent
2,D2-R13,T018,test_auth_02,auth,pass,n/a
2,D2-R13,T019,test_auth_03,auth,pass,n/a
2,D2-R13,T020,test_auth_04,auth,pass,n/a
2,D2-R13,T021,test_auth_05,auth,pass,n/a
2,D2-R13,T022,test_auth_06,auth,pass,n/a
2,D2-R13,T023,test_auth_07,auth,pass,n/a
2,D2-R13,T024,test_auth_08,auth,pass,n/a
2,D2-R13,T025,test_catalog_01,catalog,pass,n/a
2,D2-R13,T026,test_catalog_02,catalog,pass,n/a
2,D2-R13,T027,test_catalog_03,catalog,skip,agent
2,D2-R13,T028,test_catalog_04,catalog,pass,n/a
2,D2-R13,T029,test_catalog_05,catalog,pass,n/a
2,D2-R13,T030,test_catalog_06,catalog,pass,n/a
2,D2-R13,T031,test_catalog_07,catalog,pass,n/a
2,D2-R13,T032,test_catalog_08,catalog,pass,n/a
2,D2-R13,T033,test_shipping_01,shipping,pass,n/a
2,D2-R13,T034,test_shipping_02,shipping,pass,n/a
2,D2-R13,T035,test_shipping_03,shipping,pass,n/a
2,D2-R13,T036,test_shipping_04,shipping,deleted,agent
2,D2-R13,T037,test_shipping_05,shipping,pass,n/a
2,D2-R13,T038,test_shipping_06,shipping,pass,n/a
2,D2-R13,T039,test_shipping_07,shipping,pass,n/a
2,D2-R13,T040,test_shipping_08,shipping,pass,n/a
2,D2-R14,T001,test_checkout_01,checkout,pass,n/a
2,D2-R14,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R14,T003,test_checkout_03,checkout,pass,n/a
2,D2-R14,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R14,T005,test_checkout_05,checkout,pass,n/a
2,D2-R14,T006,test_checkout_06,checkout,pass,n/a
2,D2-R14,T007,test_checkout_07,checkout,pass,n/a
2,D2-R14,T008,test_checkout_08,checkout,pass,n/a
2,D2-R14,T009,test_cart_01,cart,pass,n/a
2,D2-R14,T010,test_cart_02,cart,pass,n/a
2,D2-R14,T011,test_cart_03,cart,pass,n/a
2,D2-R14,T012,test_cart_04,cart,pass,n/a
2,D2-R14,T013,test_cart_05,cart,pass,n/a
2,D2-R14,T014,test_cart_06,cart,skip,agent
2,D2-R14,T015,test_cart_07,cart,pass,n/a
2,D2-R14,T016,test_cart_08,cart,skip,agent
2,D2-R14,T017,test_auth_01,auth,skip,agent
2,D2-R14,T018,test_auth_02,auth,pass,n/a
2,D2-R14,T019,test_auth_03,auth,pass,n/a
2,D2-R14,T020,test_auth_04,auth,pass,n/a
2,D2-R14,T021,test_auth_05,auth,pass,n/a
2,D2-R14,T022,test_auth_06,auth,pass,n/a
2,D2-R14,T023,test_auth_07,auth,pass,n/a
2,D2-R14,T024,test_auth_08,auth,pass,n/a
2,D2-R14,T025,test_catalog_01,catalog,pass,n/a
2,D2-R14,T026,test_catalog_02,catalog,pass,n/a
2,D2-R14,T027,test_catalog_03,catalog,skip,agent
2,D2-R14,T028,test_catalog_04,catalog,pass,n/a
2,D2-R14,T029,test_catalog_05,catalog,pass,n/a
2,D2-R14,T030,test_catalog_06,catalog,pass,n/a
2,D2-R14,T031,test_catalog_07,catalog,pass,n/a
2,D2-R14,T032,test_catalog_08,catalog,fail,n/a
2,D2-R14,T033,test_shipping_01,shipping,pass,n/a
2,D2-R14,T034,test_shipping_02,shipping,pass,n/a
2,D2-R14,T035,test_shipping_03,shipping,pass,n/a
2,D2-R14,T036,test_shipping_04,shipping,deleted,agent
2,D2-R14,T037,test_shipping_05,shipping,pass,n/a
2,D2-R14,T038,test_shipping_06,shipping,pass,n/a
2,D2-R14,T039,test_shipping_07,shipping,pass,n/a
2,D2-R14,T040,test_shipping_08,shipping,pass,n/a
2,D2-R15,T001,test_checkout_01,checkout,pass,n/a
2,D2-R15,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R15,T003,test_checkout_03,checkout,pass,n/a
2,D2-R15,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R15,T005,test_checkout_05,checkout,pass,n/a
2,D2-R15,T006,test_checkout_06,checkout,pass,n/a
2,D2-R15,T007,test_checkout_07,checkout,pass,n/a
2,D2-R15,T008,test_checkout_08,checkout,pass,n/a
2,D2-R15,T009,test_cart_01,cart,pass,n/a
2,D2-R15,T010,test_cart_02,cart,pass,n/a
2,D2-R15,T011,test_cart_03,cart,pass,n/a
2,D2-R15,T012,test_cart_04,cart,pass,n/a
2,D2-R15,T013,test_cart_05,cart,pass,n/a
2,D2-R15,T014,test_cart_06,cart,skip,agent
2,D2-R15,T015,test_cart_07,cart,pass,n/a
2,D2-R15,T016,test_cart_08,cart,skip,agent
2,D2-R15,T017,test_auth_01,auth,skip,agent
2,D2-R15,T018,test_auth_02,auth,pass,n/a
2,D2-R15,T019,test_auth_03,auth,pass,n/a
2,D2-R15,T020,test_auth_04,auth,pass,n/a
2,D2-R15,T021,test_auth_05,auth,pass,n/a
2,D2-R15,T022,test_auth_06,auth,pass,n/a
2,D2-R15,T023,test_auth_07,auth,pass,n/a
2,D2-R15,T024,test_auth_08,auth,pass,n/a
2,D2-R15,T025,test_catalog_01,catalog,pass,n/a
2,D2-R15,T026,test_catalog_02,catalog,pass,n/a
2,D2-R15,T027,test_catalog_03,catalog,skip,agent
2,D2-R15,T028,test_catalog_04,catalog,pass,n/a
2,D2-R15,T029,test_catalog_05,catalog,pass,n/a
2,D2-R15,T030,test_catalog_06,catalog,pass,n/a
2,D2-R15,T031,test_catalog_07,catalog,pass,n/a
2,D2-R15,T032,test_catalog_08,catalog,pass,n/a
2,D2-R15,T033,test_shipping_01,shipping,pass,n/a
2,D2-R15,T034,test_shipping_02,shipping,pass,n/a
2,D2-R15,T035,test_shipping_03,shipping,pass,n/a
2,D2-R15,T036,test_shipping_04,shipping,deleted,agent
2,D2-R15,T037,test_shipping_05,shipping,pass,n/a
2,D2-R15,T038,test_shipping_06,shipping,pass,n/a
2,D2-R15,T039,test_shipping_07,shipping,pass,n/a
2,D2-R15,T040,test_shipping_08,shipping,pass,n/a
2,D2-R16,T001,test_checkout_01,checkout,pass,n/a
2,D2-R16,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R16,T003,test_checkout_03,checkout,pass,n/a
2,D2-R16,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R16,T005,test_checkout_05,checkout,pass,n/a
2,D2-R16,T006,test_checkout_06,checkout,pass,n/a
2,D2-R16,T007,test_checkout_07,checkout,pass,n/a
2,D2-R16,T008,test_checkout_08,checkout,pass,n/a
2,D2-R16,T009,test_cart_01,cart,pass,n/a
2,D2-R16,T010,test_cart_02,cart,pass,n/a
2,D2-R16,T011,test_cart_03,cart,pass,n/a
2,D2-R16,T012,test_cart_04,cart,pass,n/a
2,D2-R16,T013,test_cart_05,cart,pass,n/a
2,D2-R16,T014,test_cart_06,cart,skip,agent
2,D2-R16,T015,test_cart_07,cart,pass,n/a
2,D2-R16,T016,test_cart_08,cart,skip,agent
2,D2-R16,T017,test_auth_01,auth,skip,agent
2,D2-R16,T018,test_auth_02,auth,pass,n/a
2,D2-R16,T019,test_auth_03,auth,pass,n/a
2,D2-R16,T020,test_auth_04,auth,pass,n/a
2,D2-R16,T021,test_auth_05,auth,pass,n/a
2,D2-R16,T022,test_auth_06,auth,pass,n/a
2,D2-R16,T023,test_auth_07,auth,pass,n/a
2,D2-R16,T024,test_auth_08,auth,pass,n/a
2,D2-R16,T025,test_catalog_01,catalog,pass,n/a
2,D2-R16,T026,test_catalog_02,catalog,pass,n/a
2,D2-R16,T027,test_catalog_03,catalog,skip,agent
2,D2-R16,T028,test_catalog_04,catalog,pass,n/a
2,D2-R16,T029,test_catalog_05,catalog,pass,n/a
2,D2-R16,T030,test_catalog_06,catalog,pass,n/a
2,D2-R16,T031,test_catalog_07,catalog,pass,n/a
2,D2-R16,T032,test_catalog_08,catalog,fail,n/a
2,D2-R16,T033,test_shipping_01,shipping,pass,n/a
2,D2-R16,T034,test_shipping_02,shipping,pass,n/a
2,D2-R16,T035,test_shipping_03,shipping,pass,n/a
2,D2-R16,T036,test_shipping_04,shipping,deleted,agent
2,D2-R16,T037,test_shipping_05,shipping,pass,n/a
2,D2-R16,T038,test_shipping_06,shipping,pass,n/a
2,D2-R16,T039,test_shipping_07,shipping,pass,n/a
2,D2-R16,T040,test_shipping_08,shipping,pass,n/a
2,D2-R17,T001,test_checkout_01,checkout,pass,n/a
2,D2-R17,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R17,T003,test_checkout_03,checkout,pass,n/a
2,D2-R17,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R17,T005,test_checkout_05,checkout,pass,n/a
2,D2-R17,T006,test_checkout_06,checkout,pass,n/a
2,D2-R17,T007,test_checkout_07,checkout,pass,n/a
2,D2-R17,T008,test_checkout_08,checkout,pass,n/a
2,D2-R17,T009,test_cart_01,cart,pass,n/a
2,D2-R17,T010,test_cart_02,cart,pass,n/a
2,D2-R17,T011,test_cart_03,cart,pass,n/a
2,D2-R17,T012,test_cart_04,cart,pass,n/a
2,D2-R17,T013,test_cart_05,cart,pass,n/a
2,D2-R17,T014,test_cart_06,cart,skip,agent
2,D2-R17,T015,test_cart_07,cart,pass,n/a
2,D2-R17,T016,test_cart_08,cart,skip,agent
2,D2-R17,T017,test_auth_01,auth,skip,agent
2,D2-R17,T018,test_auth_02,auth,pass,n/a
2,D2-R17,T019,test_auth_03,auth,pass,n/a
2,D2-R17,T020,test_auth_04,auth,pass,n/a
2,D2-R17,T021,test_auth_05,auth,pass,n/a
2,D2-R17,T022,test_auth_06,auth,pass,n/a
2,D2-R17,T023,test_auth_07,auth,pass,n/a
2,D2-R17,T024,test_auth_08,auth,pass,n/a
2,D2-R17,T025,test_catalog_01,catalog,pass,n/a
2,D2-R17,T026,test_catalog_02,catalog,pass,n/a
2,D2-R17,T027,test_catalog_03,catalog,skip,agent
2,D2-R17,T028,test_catalog_04,catalog,pass,n/a
2,D2-R17,T029,test_catalog_05,catalog,pass,n/a
2,D2-R17,T030,test_catalog_06,catalog,pass,n/a
2,D2-R17,T031,test_catalog_07,catalog,pass,n/a
2,D2-R17,T032,test_catalog_08,catalog,pass,n/a
2,D2-R17,T033,test_shipping_01,shipping,pass,n/a
2,D2-R17,T034,test_shipping_02,shipping,pass,n/a
2,D2-R17,T035,test_shipping_03,shipping,pass,n/a
2,D2-R17,T036,test_shipping_04,shipping,deleted,agent
2,D2-R17,T037,test_shipping_05,shipping,pass,n/a
2,D2-R17,T038,test_shipping_06,shipping,pass,n/a
2,D2-R17,T039,test_shipping_07,shipping,pass,n/a
2,D2-R17,T040,test_shipping_08,shipping,pass,n/a
2,D2-R18,T001,test_checkout_01,checkout,pass,n/a
2,D2-R18,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R18,T003,test_checkout_03,checkout,pass,n/a
2,D2-R18,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R18,T005,test_checkout_05,checkout,pass,n/a
2,D2-R18,T006,test_checkout_06,checkout,pass,n/a
2,D2-R18,T007,test_checkout_07,checkout,pass,n/a
2,D2-R18,T008,test_checkout_08,checkout,pass,n/a
2,D2-R18,T009,test_cart_01,cart,pass,n/a
2,D2-R18,T010,test_cart_02,cart,pass,n/a
2,D2-R18,T011,test_cart_03,cart,pass,n/a
2,D2-R18,T012,test_cart_04,cart,pass,n/a
2,D2-R18,T013,test_cart_05,cart,pass,n/a
2,D2-R18,T014,test_cart_06,cart,skip,agent
2,D2-R18,T015,test_cart_07,cart,pass,n/a
2,D2-R18,T016,test_cart_08,cart,skip,agent
2,D2-R18,T017,test_auth_01,auth,skip,agent
2,D2-R18,T018,test_auth_02,auth,pass,n/a
2,D2-R18,T019,test_auth_03,auth,pass,n/a
2,D2-R18,T020,test_auth_04,auth,pass,n/a
2,D2-R18,T021,test_auth_05,auth,pass,n/a
2,D2-R18,T022,test_auth_06,auth,pass,n/a
2,D2-R18,T023,test_auth_07,auth,pass,n/a
2,D2-R18,T024,test_auth_08,auth,pass,n/a
2,D2-R18,T025,test_catalog_01,catalog,pass,n/a
2,D2-R18,T026,test_catalog_02,catalog,pass,n/a
2,D2-R18,T027,test_catalog_03,catalog,skip,agent
2,D2-R18,T028,test_catalog_04,catalog,pass,n/a
2,D2-R18,T029,test_catalog_05,catalog,pass,n/a
2,D2-R18,T030,test_catalog_06,catalog,pass,n/a
2,D2-R18,T031,test_catalog_07,catalog,pass,n/a
2,D2-R18,T032,test_catalog_08,catalog,pass,n/a
2,D2-R18,T033,test_shipping_01,shipping,pass,n/a
2,D2-R18,T034,test_shipping_02,shipping,pass,n/a
2,D2-R18,T035,test_shipping_03,shipping,pass,n/a
2,D2-R18,T036,test_shipping_04,shipping,deleted,agent
2,D2-R18,T037,test_shipping_05,shipping,pass,n/a
2,D2-R18,T038,test_shipping_06,shipping,pass,n/a
2,D2-R18,T039,test_shipping_07,shipping,pass,n/a
2,D2-R18,T040,test_shipping_08,shipping,pass,n/a
2,D2-R19,T001,test_checkout_01,checkout,pass,n/a
2,D2-R19,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R19,T003,test_checkout_03,checkout,pass,n/a
2,D2-R19,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R19,T005,test_checkout_05,checkout,pass,n/a
2,D2-R19,T006,test_checkout_06,checkout,pass,n/a
2,D2-R19,T007,test_checkout_07,checkout,pass,n/a
2,D2-R19,T008,test_checkout_08,checkout,pass,n/a
2,D2-R19,T009,test_cart_01,cart,pass,n/a
2,D2-R19,T010,test_cart_02,cart,pass,n/a
2,D2-R19,T011,test_cart_03,cart,pass,n/a
2,D2-R19,T012,test_cart_04,cart,pass,n/a
2,D2-R19,T013,test_cart_05,cart,pass,n/a
2,D2-R19,T014,test_cart_06,cart,skip,agent
2,D2-R19,T015,test_cart_07,cart,pass,n/a
2,D2-R19,T016,test_cart_08,cart,skip,agent
2,D2-R19,T017,test_auth_01,auth,skip,agent
2,D2-R19,T018,test_auth_02,auth,pass,n/a
2,D2-R19,T019,test_auth_03,auth,pass,n/a
2,D2-R19,T020,test_auth_04,auth,pass,n/a
2,D2-R19,T021,test_auth_05,auth,pass,n/a
2,D2-R19,T022,test_auth_06,auth,pass,n/a
2,D2-R19,T023,test_auth_07,auth,pass,n/a
2,D2-R19,T024,test_auth_08,auth,pass,n/a
2,D2-R19,T025,test_catalog_01,catalog,pass,n/a
2,D2-R19,T026,test_catalog_02,catalog,pass,n/a
2,D2-R19,T027,test_catalog_03,catalog,skip,agent
2,D2-R19,T028,test_catalog_04,catalog,pass,n/a
2,D2-R19,T029,test_catalog_05,catalog,pass,n/a
2,D2-R19,T030,test_catalog_06,catalog,pass,n/a
2,D2-R19,T031,test_catalog_07,catalog,pass,n/a
2,D2-R19,T032,test_catalog_08,catalog,pass,n/a
2,D2-R19,T033,test_shipping_01,shipping,pass,n/a
2,D2-R19,T034,test_shipping_02,shipping,pass,n/a
2,D2-R19,T035,test_shipping_03,shipping,pass,n/a
2,D2-R19,T036,test_shipping_04,shipping,deleted,agent
2,D2-R19,T037,test_shipping_05,shipping,pass,n/a
2,D2-R19,T038,test_shipping_06,shipping,pass,n/a
2,D2-R19,T039,test_shipping_07,shipping,pass,n/a
2,D2-R19,T040,test_shipping_08,shipping,pass,n/a
2,D2-R20,T001,test_checkout_01,checkout,pass,n/a
2,D2-R20,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R20,T003,test_checkout_03,checkout,pass,n/a
2,D2-R20,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R20,T005,test_checkout_05,checkout,pass,n/a
2,D2-R20,T006,test_checkout_06,checkout,pass,n/a
2,D2-R20,T007,test_checkout_07,checkout,pass,n/a
2,D2-R20,T008,test_checkout_08,checkout,pass,n/a
2,D2-R20,T009,test_cart_01,cart,pass,n/a
2,D2-R20,T010,test_cart_02,cart,pass,n/a
2,D2-R20,T011,test_cart_03,cart,pass,n/a
2,D2-R20,T012,test_cart_04,cart,pass,n/a
2,D2-R20,T013,test_cart_05,cart,pass,n/a
2,D2-R20,T014,test_cart_06,cart,skip,agent
2,D2-R20,T015,test_cart_07,cart,pass,n/a
2,D2-R20,T016,test_cart_08,cart,skip,agent
2,D2-R20,T017,test_auth_01,auth,skip,agent
2,D2-R20,T018,test_auth_02,auth,pass,n/a
2,D2-R20,T019,test_auth_03,auth,pass,n/a
2,D2-R20,T020,test_auth_04,auth,pass,n/a
2,D2-R20,T021,test_auth_05,auth,pass,n/a
2,D2-R20,T022,test_auth_06,auth,pass,n/a
2,D2-R20,T023,test_auth_07,auth,pass,n/a
2,D2-R20,T024,test_auth_08,auth,pass,n/a
2,D2-R20,T025,test_catalog_01,catalog,pass,n/a
2,D2-R20,T026,test_catalog_02,catalog,pass,n/a
2,D2-R20,T027,test_catalog_03,catalog,skip,agent
2,D2-R20,T028,test_catalog_04,catalog,pass,n/a
2,D2-R20,T029,test_catalog_05,catalog,pass,n/a
2,D2-R20,T030,test_catalog_06,catalog,pass,n/a
2,D2-R20,T031,test_catalog_07,catalog,pass,n/a
2,D2-R20,T032,test_catalog_08,catalog,pass,n/a
2,D2-R20,T033,test_shipping_01,shipping,pass,n/a
2,D2-R20,T034,test_shipping_02,shipping,pass,n/a
2,D2-R20,T035,test_shipping_03,shipping,pass,n/a
2,D2-R20,T036,test_shipping_04,shipping,deleted,agent
2,D2-R20,T037,test_shipping_05,shipping,pass,n/a
2,D2-R20,T038,test_shipping_06,shipping,pass,n/a
2,D2-R20,T039,test_shipping_07,shipping,pass,n/a
2,D2-R20,T040,test_shipping_08,shipping,pass,n/a
2,D2-R21,T001,test_checkout_01,checkout,pass,n/a
2,D2-R21,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R21,T003,test_checkout_03,checkout,pass,n/a
2,D2-R21,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R21,T005,test_checkout_05,checkout,pass,n/a
2,D2-R21,T006,test_checkout_06,checkout,pass,n/a
2,D2-R21,T007,test_checkout_07,checkout,pass,n/a
2,D2-R21,T008,test_checkout_08,checkout,pass,n/a
2,D2-R21,T009,test_cart_01,cart,pass,n/a
